Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
56.8641985546736,0.376,0.814,0.607,-0.0271
56.8692571970146,0.38,0.817,0.606,-0.0256
56.8743158393555,0.383,0.817,0.603,-0.0237
56.8793744816965,0.384,0.815,0.594,-0.0256
56.8844331240374,0.381,0.812,0.59,-0.0298
56.8894917663784,0.379,0.807,0.583,-0.0355
56.8945504087194,0.375,0.799,0.572,-0.0385
56.8996090510603,0.368,0.793,0.564,-0.0401
56.9046676934013,0.362,0.788,0.559,-0.0404
56.9097263357422,0.363,0.781,0.552,-0.0439
56.9147849780832,0.365,0.772,0.544,-0.045
56.9198436204241,0.366,0.766,0.537,-0.042
56.9249022627651,0.367,0.757,0.532,-0.0328
56.929960905106,0.374,0.752,0.528,-0.0214
56.935019547447,0.374,0.748,0.525,-0.0099
56.940078189788,0.378,0.742,0.52,-0.0011
56.9451368321289,0.383,0.737,0.517,0.0034
56.9501954744699,0.389,0.731,0.518,-0.0027
56.9552541168108,0.396,0.729,0.519,-0.0187
56.9603127591518,0.4,0.727,0.525,-0.0385
56.9653714014927,0.406,0.722,0.535,-0.0496
56.9704300438337,0.407,0.719,0.547,-0.0496
56.9754886861746,0.408,0.72,0.567,-0.0439
56.9805473285156,0.409,0.721,0.589,-0.0404
56.9856059708565,0.407,0.718,0.611,-0.0412
56.9906646131975,0.406,0.72,0.635,-0.0435
56.9957232555385,0.405,0.721,0.655,-0.0439
57.0007818978794,0.407,0.726,0.668,-0.042
57.0058405402204,0.408,0.725,0.675,-0.0404
57.0108991825613,0.408,0.725,0.681,-0.0404
57.0159578249023,0.407,0.721,0.683,-0.0404
57.0210164672432,0.406,0.725,0.684,-0.0423
57.0260751095842,0.404,0.724,0.681,-0.0439
57.0311337519251,0.403,0.725,0.671,-0.0427
57.0361923942661,0.4,0.727,0.665,-0.0401
57.041251036607,0.399,0.73,0.656,-0.0439
57.046309678948,0.401,0.734,0.647,-0.0515
57.051368321289,0.402,0.735,0.636,-0.0534
57.0564269636299,0.399,0.737,0.623,-0.0381
57.0614856059709,0.396,0.735,0.616,0.0324
57.0665442483118,0.398,0.737,0.609,0.2308
57.0716028906528,0.414,0.739,0.606,0.5531
57.0766615329937,0.434,0.745,0.603,0.7931
57.0817201753347,0.451,0.753,0.602,0.671
57.0867788176756,0.473,0.757,0.599,0.1656
57.0918374600166,0.477,0.757,0.597,-0.4021
57.0968961023576,0.466,0.754,0.595,-0.6668
57.1019547446985,0.445,0.756,0.591,-0.5795
57.1070133870395,0.418,0.762,0.587,-0.3628
57.1120720293804,0.387,0.763,0.589,-0.2151
57.1171306717214,0.357,0.762,0.594,-0.1564
57.1221893140623,0.352,0.755,0.595,-0.1274
57.1272479564033,0.369,0.747,0.6,-0.1015
57.1323065987442,0.376,0.743,0.605,-0.0816
57.1373652410852,0.39,0.738,0.606,-0.0656
57.1424238834261,0.4,0.733,0.611,-0.0523
57.1474825257671,0.411,0.729,0.616,-0.042
57.152541168108,0.419,0.726,0.623,-0.0347
57.157599810449,0.429,0.728,0.63,-0.0286
57.16265845279,0.436,0.726,0.636,-0.0237
57.1677170951309,0.434,0.727,0.641,-0.0198
57.1727757374719,0.418,0.728,0.649,-0.016
57.1778343798128,0.403,0.73,0.648,-0.0126
57.1828930221538,0.392,0.736,0.648,-0.0126
57.1879516644947,0.387,0.738,0.645,-0.0149
57.1930103068357,0.384,0.739,0.643,-0.0172
57.1980689491766,0.356,0.741,0.644,-0.0141
57.2031275915176,0.376,0.738,0.644,-0.0065
57.2081862338586,0.374,0.735,0.643,0
57.2132448761995,0.374,0.733,0.642,-0.0004
57.2183035185405,0.37,0.736,0.637,-0.0019
57.2233621608814,0.37,0.737,0.635,-0.0004
57.2284208032224,0.37,0.738,0.632,0.0072
57.2334794455633,0.374,0.737,0.626,0.0118
57.2385380879043,0.371,0.73,0.618,0.0134
57.2435967302452,0.373,0.73,0.611,0.0149
57.2486553725862,0.378,0.729,0.594,0.0214
57.2537140149272,0.381,0.728,0.583,0.0282
57.2587726572681,0.381,0.732,0.578,0.0359
57.2638312996091,0.38,0.738,0.573,0.0412
57.26888994195,0.381,0.745,0.57,0.0439
57.273948584291,0.377,0.745,0.565,0.0488
57.2790072266319,0.376,0.744,0.565,0.0565
57.2840658689729,0.374,0.741,0.569,0.0652
57.2891245113138,0.372,0.74,0.573,0.0679
57.2941831536548,0.369,0.735,0.579,0.0629
57.2992417959957,0.368,0.734,0.582,0.0557
57.3043004383367,0.366,0.734,0.586,0.0507
57.3093590806777,0.366,0.736,0.589,0.0473
57.3144177230186,0.366,0.737,0.592,0.0397
57.3194763653596,0.367,0.742,0.591,0.0233
57.3245350077005,0.369,0.748,0.591,-0.0023
57.3295936500415,0.373,0.752,0.588,-0.0374
57.3346522923824,0.374,0.757,0.586,-0.0843
57.3397109347234,0.375,0.763,0.583,-0.1354
57.3447695770643,0.375,0.767,0.581,-0.1827
57.3498282194053,0.375,0.773,0.579,-0.2216
57.3548868617462,0.375,0.778,0.575,-0.248
57.3599455040872,0.379,0.781,0.577,-0.2632
57.3650041464282,0.38,0.782,0.581,-0.2666
57.3700627887691,0.379,0.785,0.585,-0.2563
57.3751214311101,0.38,0.785,0.591,-0.2361
57.380180073451,0.375,0.785,0.597,-0.2129
57.385238715792,0.372,0.784,0.604,-0.1911
57.3902973581329,0.368,0.783,0.604,-0.1717
57.3953560004739,0.366,0.781,0.61,-0.1507
57.4004146428148,0.362,0.782,0.615,-0.132
57.4054732851558,0.358,0.781,0.619,-0.1175
57.4105319274968,0.35,0.778,0.621,-0.1087
57.4155905698377,0.348,0.778,0.628,-0.0984
57.4206492121787,0.341,0.778,0.63,-0.0866
57.4257078545196,0.341,0.774,0.634,-0.0713
57.4307664968606,0.332,0.77,0.641,-0.0587
57.4358251392015,0.33,0.768,0.644,-0.0481
57.4408837815425,0.326,0.766,0.651,-0.0404
57.4459424238834,0.332,0.765,0.654,-0.0362
57.4510010662244,0.318,0.763,0.656,-0.0351
57.4560597085653,0.329,0.763,0.659,-0.0343
57.4611183509063,0.332,0.745,0.658,-0.0305
57.4661769932473,0.333,0.729,0.658,-0.024
57.4712356355882,0.332,0.725,0.658,-0.0198
57.4762942779292,0.336,0.737,0.659,-0.0206
57.4813529202701,0.338,0.751,0.657,-0.0225
57.4864115626111,0.344,0.771,0.657,-0.0233
57.491470204952,0.344,0.787,0.658,-0.021
57.496528847293,0.349,0.801,0.658,-0.0164
57.5015874896339,0.354,0.796,0.658,-0.0141
57.5066461319749,0.354,0.814,0.662,-0.0145
57.5117047743159,0.357,0.806,0.661,-0.0149
57.5167634166568,0.359,0.796,0.664,-0.0149
57.5218220589978,0.366,0.785,0.667,-0.016
57.5268807013387,0.367,0.776,0.668,-0.0191
57.5319393436797,0.37,0.771,0.671,-0.0229
57.5369979860206,0.37,0.774,0.673,-0.0256
57.5420566283616,0.371,0.77,0.673,-0.0267
57.5471152707025,0.373,0.767,0.675,-0.0252
57.5521739130435,0.375,0.759,0.675,-0.0233
57.5572325553844,0.375,0.757,0.679,-0.0237
57.5622911977254,0.378,0.768,0.679,-0.0252
57.5673498400664,0.378,0.783,0.678,-0.0286
57.5724084824073,0.382,0.792,0.678,-0.0305
57.5774671247483,0.381,0.799,0.675,-0.0309
57.5825257670892,0.384,0.796,0.674,-0.032
57.5875844094302,0.386,0.792,0.674,-0.0336
57.5926430517711,0.386,0.781,0.674,-0.0355
57.5977016941121,0.386,0.766,0.672,-0.0332
57.602760336453,0.386,0.75,0.671,-0.0298
57.607818978794,0.384,0.74,0.67,-0.029
57.612877621135,0.383,0.729,0.668,-0.0313
57.6179362634759,0.379,0.722,0.661,-0.0347
57.6229949058169,0.375,0.719,0.644,-0.0362
57.6280535481578,0.371,0.716,0.63,-0.0374
57.6331121904988,0.366,0.711,0.615,-0.0393
57.6381708328397,0.363,0.713,0.596,-0.0362
57.6432294751807,0.358,0.713,0.581,-0.0328
57.6482881175216,0.357,0.716,0.555,-0.032
57.6533467598626,0.358,0.726,0.53,-0.0362
57.6584054022035,0.361,0.729,0.515,-0.042
57.6634640445445,0.361,0.732,0.507,-0.0416
57.6685226868854,0.361,0.731,0.511,-0.0366
57.6735813292264,0.359,0.73,0.519,-0.0324
57.6786399715674,0.352,0.728,0.535,-0.0305
57.6836986139083,0.35,0.728,0.571,-0.0332
57.6887572562493,0.352,0.725,0.603,-0.0366
57.6938158985902,0.355,0.724,0.63,-0.0393
57.6988745409312,0.36,0.721,0.651,-0.0408
57.7039331832721,0.361,0.722,0.657,-0.0408
57.7089918256131,0.363,0.722,0.65,-0.0385
57.714050467954,0.358,0.72,0.641,-0.0381
57.719109110295,0.351,0.716,0.629,-0.0408
57.724167752636,0.35,0.718,0.617,-0.0404
57.7292263949769,0.351,0.724,0.604,-0.0397
57.7342850373179,0.355,0.729,0.587,-0.0355
57.7393436796588,0.357,0.735,0.57,-0.0313
57.7444023219998,0.355,0.739,0.563,-0.0309
57.7494609643407,0.357,0.744,0.56,-0.0347
57.7545196066817,0.353,0.748,0.568,-0.0378
57.7595782490226,0.35,0.751,0.582,-0.0393
57.7646368913636,0.348,0.756,0.6,-0.0389
57.7696955337045,0.349,0.755,0.616,-0.0408
57.7747541760455,0.35,0.756,0.631,-0.042
57.7798128183865,0.349,0.756,0.643,-0.0374
57.7848714607274,0.345,0.755,0.645,-0.0271
57.7899301030684,0.342,0.753,0.65,-0.0149
57.7949887454093,0.333,0.751,0.65,-0.0031
57.8000473877503,0.332,0.749,0.642,0.0076
57.8051060300912,0.333,0.748,0.633,0.0134
57.8101646724322,0.337,0.75,0.627,0.0088
57.8152233147731,0.338,0.75,0.616,-0.0042
57.8202819571141,0.334,0.753,0.61,-0.0156
57.825340599455,0.332,0.751,0.599,-0.0252
57.830399241796,0.333,0.753,0.595,-0.0309
57.835457884137,0.333,0.759,0.591,-0.0378
57.8405165264779,0.335,0.766,0.588,-0.0435
57.8455751688189,0.332,0.773,0.584,-0.0462
57.8506338111598,0.329,0.782,0.583,-0.0469
57.8556924535008,0.325,0.792,0.588,-0.0439
57.8607510958417,0.319,0.797,0.586,-0.0389
57.8658097381827,0.32,0.809,0.588,-0.0351
57.8708683805236,0.307,0.819,0.591,-0.037
57.8759270228646,0.3,0.828,0.596,-0.0443
57.8809856652056,0.293,0.841,0.597,-0.0477
57.8860443075465,0.287,0.849,0.597,-0.0462
57.8911029498875,0.281,0.857,0.597,-0.0397
57.8961615922284,0.278,0.863,0.597,-0.0328
57.9012202345694,0.276,0.865,0.592,-0.032
57.9062788769103,0.273,0.864,0.588,-0.0385
57.9113375192513,0.272,0.86,0.583,-0.0492
57.9163961615922,0.271,0.856,0.574,-0.0546
57.9214548039332,0.269,0.853,0.562,-0.0225
57.9265134462741,0.268,0.85,0.555,0.1232
57.9315720886151,0.268,0.849,0.546,0.4276
57.9366307309561,0.268,0.848,0.541,0.7462
57.941689373297,0.267,0.851,0.538,0.7877
57.946748015638,0.268,0.851,0.536,0.3983
57.9518066579789,0.269,0.853,0.532,-0.2064
57.9568653003199,0.27,0.855,0.53,-0.6195
57.9619239426608,0.27,0.86,0.527,-0.6451
57.9669825850018,0.269,0.86,0.528,-0.4375
57.9720412273427,0.267,0.859,0.528,-0.2495
57.9770998696837,0.264,0.853,0.53,-0.174
57.9821585120247,0.265,0.847,0.531,-0.1553
57.9872171543656,0.281,0.845,0.536,-0.1362
57.9922757967066,0.298,0.84,0.542,-0.1125
57.9973344390475,0.305,0.838,0.547,-0.0908
58.0023930813885,0.309,0.835,0.562,-0.0774
58.0074517237294,0.309,0.833,0.574,-0.0668
58.0125103660704,0.315,0.834,0.59,-0.0587
58.0175690084113,0.32,0.834,0.614,-0.0507
58.0226276507523,0.33,0.832,0.638,-0.0416
58.0276862930932,0.337,0.831,0.663,-0.0355
58.0327449354342,0.337,0.831,0.681,-0.032
58.0378035777752,0.338,0.83,0.693,-0.0301
58.0428622201161,0.34,0.825,0.703,-0.0271
58.0479208624571,0.346,0.823,0.708,-0.0225
58.052979504798,0.354,0.829,0.71,-0.0179
58.058038147139,0.363,0.833,0.713,-0.0141
58.0630967894799,0.372,0.837,0.716,-0.0137
58.0681554318209,0.378,0.839,0.716,-0.0149
58.0732140741618,0.379,0.84,0.72,-0.0149
58.0782727165028,0.383,0.841,0.72,-0.0118
58.0833313588437,0.381,0.845,0.716,-0.008
58.0883900011847,0.37,0.846,0.71,-0.0042
58.0934486435257,0.361,0.847,0.698,0
58.0985072858666,0.345,0.843,0.685,0.0038
58.1035659282076,0.324,0.842,0.669,0.0069
58.1086245705485,0.325,0.843,0.654,0.0103
58.1136832128895,0.327,0.843,0.644,0.0137
58.1187418552304,0.332,0.847,0.636,0.0164
58.1238004975714,0.343,0.855,0.633,0.0217
58.1288591399123,0.356,0.868,0.629,0.0263
58.1339177822533,0.365,0.876,0.624,0.0336
58.1389764245943,0.361,0.88,0.619,0.0389
58.1440350669352,0.347,0.882,0.617,0.0423
58.1490937092762,0.328,0.885,0.614,0.0458
58.1541523516171,0.31,0.888,0.612,0.0462
58.1592109939581,0.301,0.891,0.635,0.045
58.164269636299,0.293,0.894,0.609,0.0408
58.16932827864,0.288,0.892,0.609,0.034
58.1743869209809,0.285,0.893,0.615,0.024
58.1794455633219,0.284,0.89,0.617,0.0095
58.1845042056628,0.283,0.892,0.624,-0.0134
58.1895628480038,0.284,0.887,0.631,-0.0446
58.1946214903448,0.284,0.876,0.639,-0.0858
58.1996801326857,0.291,0.871,0.652,-0.1297
58.2047387750267,0.298,0.867,0.667,-0.174
58.2097974173676,0.306,0.87,0.677,-0.211
58.2148560597086,0.314,0.867,0.685,-0.2369
58.2199147020495,0.323,0.858,0.688,-0.251
58.2249733443905,0.332,0.854,0.687,-0.2544
58.2300319867314,0.339,0.848,0.684,-0.2476
58.2350906290724,0.345,0.843,0.68,-0.2338
58.2401492714133,0.354,0.843,0.676,-0.2132
58.2452079137543,0.354,0.834,0.675,-0.1919
58.2502665560953,0.35,0.831,0.674,-0.169
58.2553251984362,0.346,0.835,0.671,-0.1472
58.2603838407772,0.342,0.833,0.672,-0.127
58.2654424831181,0.339,0.84,0.672,-0.1099
58.2705011254591,0.341,0.837,0.673,-0.095
58.2755597678,0.343,0.831,0.673,-0.0797
58.280618410141,0.342,0.823,0.671,-0.0679
58.2856770524819,0.341,0.818,0.672,-0.0576
58.2907356948229,0.342,0.813,0.671,-0.0484
58.2957943371639,0.344,0.811,0.675,-0.0416
58.3008529795048,0.345,0.808,0.674,-0.0359
58.3059116218458,0.346,0.808,0.678,-0.032
58.3109702641867,0.344,0.806,0.681,-0.0301
58.3160289065277,0.339,0.808,0.684,-0.0298
58.3210875488686,0.34,0.807,0.687,-0.0286
58.3261461912096,0.333,0.811,0.69,-0.0259
58.3312048335505,0.33,0.816,0.692,-0.0244
58.3362634758915,0.329,0.824,0.695,-0.0229
58.3413221182324,0.324,0.836,0.698,-0.0206
58.3463807605734,0.322,0.85,0.703,-0.0198
58.3514394029144,0.323,0.862,0.705,-0.0202
58.3564980452553,0.326,0.874,0.705,-0.0225
58.3615566875963,0.324,0.884,0.706,-0.0244
58.3666153299372,0.325,0.892,0.703,-0.0248
58.3716739722782,0.32,0.899,0.697,-0.0259
58.3767326146191,0.321,0.909,0.686,-0.0278
58.3817912569601,0.316,0.914,0.676,-0.0298
58.386849899301,0.313,0.917,0.67,-0.0317
58.391908541642,0.311,0.918,0.667,-0.0324
58.396967183983,0.305,0.917,0.646,-0.0347
58.4020258263239,0.303,0.915,0.633,-0.0359
58.4070844686649,0.299,0.913,0.618,-0.0366
58.4121431110058,0.299,0.915,0.609,-0.0381
58.4172017533468,0.299,0.917,0.624,-0.0427
58.4222603956877,0.299,0.918,0.614,-0.0439
58.4273190380287,0.302,0.918,0.625,-0.045
58.4323776803696,0.303,0.92,0.632,-0.0458
58.4374363227106,0.304,0.921,0.627,-0.0465
58.4424949650515,0.309,0.927,0.631,-0.0484
58.4475536073925,0.313,0.931,0.631,-0.0484
58.4526122497335,0.315,0.933,0.634,-0.0473
58.4576708920744,0.316,0.937,0.636,-0.0454
58.4627295344154,0.32,0.935,0.64,-0.0435
58.4677881767563,0.326,0.934,0.642,-0.0435
58.4728468190973,0.333,0.924,0.647,-0.0454
58.4779054614382,0.339,0.921,0.648,-0.0458
58.4829641037792,0.341,0.912,0.648,-0.0446
58.4880227461201,0.341,0.881,0.644,-0.0435
58.4930813884611,0.337,0.857,0.641,-0.0435
58.4981400308021,0.332,0.821,0.643,-0.0423
58.503198673143,0.322,0.768,0.651,-0.0401
58.508257315484,0.32,0.734,0.661,-0.0381
58.5133159578249,0.321,0.717,0.675,-0.0374
58.5183746001659,0.328,0.705,0.687,-0.0389
58.5234332425068,0.332,0.733,0.703,-0.0401
58.5284918848478,0.339,0.781,0.713,-0.0389
58.5335505271887,0.341,0.828,0.721,-0.0366
58.5386091695297,0.344,0.869,0.729,-0.0359
58.5436678118706,0.338,0.898,0.737,-0.0362
58.5487264542116,0.334,0.917,0.74,-0.037
58.5537850965526,0.343,0.928,0.745,-0.0359
58.5588437388935,0.352,0.931,0.748,-0.0347
58.5639023812345,0.356,0.913,0.749,-0.0362
58.5689610235754,0.352,0.879,0.75,-0.0401
58.5740196659164,0.352,0.843,0.751,-0.0435
58.5790783082573,0.348,0.812,0.749,-0.0454
58.5841369505983,0.35,0.788,0.745,-0.0465
58.5891955929392,0.344,0.761,0.744,-0.0481
58.5942542352802,0.343,0.74,0.74,-0.0492
58.5993128776211,0.34,0.731,0.734,-0.0469
58.6043715199621,0.342,0.724,0.731,-0.037
58.6094301623031,0.345,0.722,0.726,-0.0244
58.614488804644,0.344,0.729,0.725,-0.0126
58.619547446985,0.349,0.748,0.721,-0.0042
58.6246060893259,0.354,0.77,0.722,-0.0008
58.6296647316669,0.36,0.798,0.723,-0.0034
58.6347233740078,0.362,0.83,0.727,-0.0103
58.6397820163488,0.368,0.863,0.731,-0.0195
58.6448406586897,0.372,0.898,0.738,-0.0275
58.6498993010307,0.378,0.921,0.737,-0.0343
58.6549579433717,0.381,0.94,0.737,-0.0381
58.6600165857126,0.388,0.958,0.736,-0.0397
58.6650752280536,0.394,0.966,0.718,-0.0389
58.6701338703945,0.4,0.963,0.704,-0.0393
58.6751925127355,0.406,0.952,0.7,-0.0385
58.6802511550764,0.414,0.933,0.685,-0.0389
58.6853097974174,0.419,0.908,0.682,-0.0389
58.6903684397583,0.423,0.887,0.678,-0.0397
58.6954270820993,0.424,0.864,0.666,-0.0404
58.7004857244402,0.424,0.842,0.646,-0.0397
58.7055443667812,0.422,0.827,0.625,-0.0408
58.7106030091221,0.415,0.812,0.604,-0.0393
58.7156616514631,0.409,0.801,0.582,-0.0366
58.7207202938041,0.402,0.791,0.564,-0.0362
58.725778936145,0.397,0.779,0.549,-0.0427
58.730837578486,0.394,0.771,0.55,-0.0534
58.7358962208269,0.386,0.761,0.573,-0.061
58.7409548631679,0.382,0.756,0.61,-0.005
58.7460135055088,0.378,0.751,0.66,0.2029
58.7510721478498,0.377,0.749,0.707,0.5577
58.7561307901907,0.375,0.75,0.743,0.8274
58.7611894325317,0.375,0.751,0.763,0.7217
58.7662480748727,0.373,0.756,0.759,0.2163
58.7713067172136,0.374,0.762,0.74,-0.3551
58.7763653595546,0.374,0.767,0.709,-0.6329
58.7814240018955,0.375,0.77,0.678,-0.5627
58.7864826442365,0.378,0.77,0.647,-0.3658
58.7915412865774,0.375,0.771,0.627,-0.2338
58.7965999289184,0.375,0.769,0.623,-0.1865
58.8016585712593,0.377,0.765,0.62,-0.1633
58.8067172136003,0.391,0.76,0.625,-0.135
58.8117758559412,0.396,0.757,0.625,-0.106
58.8168344982822,0.401,0.754,0.633,-0.0801
58.8218931406232,0.39,0.75,0.646,-0.0626
58.8269517829641,0.384,0.747,0.661,-0.053
58.8320104253051,0.381,0.746,0.675,-0.0458
58.837069067646,0.377,0.742,0.687,-0.0351
58.842127709987,0.378,0.741,0.687,-0.0259
58.8471863523279,0.378,0.74,0.698,-0.0214
58.8522449946689,0.375,0.74,0.706,-0.0237
58.8573036370098,0.372,0.738,0.717,-0.0237
58.8623622793508,0.367,0.736,0.727,-0.0195
58.8674209216917,0.37,0.733,0.736,-0.0122
58.8724795640327,0.379,0.734,0.737,-0.0065
58.8775382063737,0.383,0.737,0.732,-0.0065
58.8825968487146,0.383,0.739,0.72,-0.0076
58.8876554910556,0.383,0.739,0.701,-0.0061
58.8927141333965,0.382,0.74,0.681,-0.0015
58.8977727757375,0.386,0.74,0.657,0.0046
58.9028314180784,0.385,0.743,0.634,0.0084
58.9078900604194,0.392,0.744,0.615,0.0111
58.9129487027603,0.394,0.742,0.598,0.0126
58.9180073451013,0.396,0.74,0.585,0.0156
58.9230659874423,0.392,0.735,0.574,0.0172
58.9281246297832,0.389,0.732,0.571,0.0214
58.9331832721242,0.389,0.73,0.574,0.0259
58.9382419144651,0.391,0.73,0.578,0.0305
58.9433005568061,0.397,0.73,0.587,0.0343
58.948359199147,0.403,0.735,0.597,0.0393
58.953417841488,0.411,0.74,0.608,0.045
58.9584764838289,0.415,0.738,0.62,0.0519
58.9635351261699,0.416,0.735,0.635,0.0591
58.9685937685108,0.415,0.733,0.649,0.0622
58.9736524108518,0.416,0.728,0.66,0.0626
58.9787110531928,0.413,0.723,0.667,0.0599
58.9837696955337,0.408,0.72,0.667,0.053
58.9888283378747,0.402,0.717,0.659,0.0458
58.9938869802156,0.4,0.72,0.645,0.0378
58.9989456225566,0.397,0.718,0.629,0.0275
59.0040042648975,0.393,0.719,0.609,0.0122
59.0090629072385,0.393,0.721,0.587,-0.0141
59.0141215495794,0.392,0.721,0.568,-0.0507
59.0191801919204,0.392,0.726,0.551,-0.095
59.0242388342614,0.394,0.729,0.539,-0.1415
59.0292974766023,0.388,0.732,0.528,-0.1858
59.0343561189433,0.384,0.737,0.52,-0.2228
59.0394147612842,0.379,0.743,0.52,-0.2483
59.0444734036252,0.376,0.747,0.519,-0.2609
59.0495320459661,0.372,0.752,0.53,-0.2586
59.0545906883071,0.37,0.757,0.538,-0.2506
59.059649330648,0.369,0.766,0.55,-0.2342
59.064707972989,0.369,0.772,0.563,-0.2163
59.0697666153299,0.37,0.782,0.578,-0.1961
59.0748252576709,0.363,0.789,0.588,-0.1724
59.0798839000119,0.36,0.795,0.6,-0.1472
59.0849425423528,0.359,0.803,0.608,-0.1225
59.0900011846938,0.356,0.81,0.613,-0.103
59.0950598270347,0.353,0.815,0.616,-0.0889
59.1001184693757,0.356,0.822,0.617,-0.0771
59.1051771117166,0.356,0.825,0.618,-0.066
59.1102357540576,0.358,0.827,0.617,-0.0549
59.1152943963985,0.357,0.828,0.617,-0.0454
59.1203530387395,0.356,0.827,0.617,-0.0381
59.1254116810804,0.359,0.827,0.614,-0.034
59.1304703234214,0.355,0.823,0.611,-0.0317
59.1355289657624,0.356,0.818,0.61,-0.0286
59.1405876081033,0.355,0.811,0.612,-0.0271
59.1456462504443,0.354,0.801,0.616,-0.0275
59.1507048927852,0.355,0.796,0.619,-0.0278
59.1557635351262,0.35,0.787,0.621,-0.0263
59.1608221774671,0.347,0.774,0.618,-0.0206
59.1658808198081,0.345,0.766,0.617,-0.0183
59.170939462149,0.342,0.759,0.616,-0.0225
59.17599810449,0.339,0.753,0.613,-0.0278
59.181056746831,0.332,0.747,0.612,-0.0301
59.1861153891719,0.329,0.744,0.608,-0.0298
59.1911740315129,0.326,0.74,0.606,-0.0259
59.1962326738538,0.319,0.741,0.604,-0.0244
59.2012913161948,0.316,0.742,0.606,-0.0248
59.2063499585357,0.319,0.743,0.611,-0.0256
59.2114086008767,0.33,0.745,0.62,-0.0271
59.2164672432176,0.342,0.744,0.629,-0.0286
59.2215258855586,0.351,0.743,0.632,-0.0275
59.2265845278995,0.36,0.746,0.64,-0.0252
59.2316431702405,0.364,0.747,0.645,-0.0248
59.2367018125815,0.36,0.752,0.647,-0.0271
59.2417604549224,0.345,0.755,0.648,-0.0278
59.2468190972634,0.326,0.757,0.65,-0.0263
59.2518777396043,0.303,0.758,0.65,-0.0259
59.2569363819453,0.28,0.761,0.649,-0.0267
59.2619950242862,0.261,0.759,0.646,-0.0271
59.2670536666272,0.251,0.76,0.642,-0.0282
59.2721123089681,0.253,0.76,0.641,-0.0298
59.2771709513091,0.267,0.757,0.638,-0.032
59.2822295936501,0.284,0.757,0.639,-0.0332
59.287288235991,0.304,0.756,0.642,-0.0324
59.292346878332,0.319,0.755,0.647,-0.0324
59.2974055206729,0.331,0.754,0.653,-0.0343
59.3024641630139,0.331,0.755,0.657,-0.0366
59.3075228053548,0.328,0.757,0.662,-0.0332
59.3125814476958,0.32,0.76,0.668,-0.0275
59.3176400900367,0.31,0.762,0.671,-0.0233
59.3226987323777,0.304,0.765,0.672,-0.0252
59.3277573747186,0.301,0.762,0.673,-0.0294
59.3328160170596,0.281,0.762,0.671,-0.0317
59.3378746594006,0.297,0.762,0.673,-0.0294
59.3429333017415,0.301,0.769,0.667,-0.0256
59.3479919440825,0.298,0.777,0.66,-0.0225
59.3530505864234,0.298,0.785,0.652,-0.0214
59.3581092287644,0.288,0.786,0.646,-0.0206
59.3631678711053,0.271,0.785,0.643,-0.0217
59.3682265134463,0.269,0.782,0.635,-0.0233
59.3732851557872,0.272,0.783,0.632,-0.0233
59.3783437981282,0.278,0.782,0.631,-0.0233
59.3834024404692,0.279,0.782,0.63,-0.0229
59.3884610828101,0.284,0.782,0.629,-0.024
59.3935197251511,0.286,0.776,0.63,-0.0278
59.398578367492,0.283,0.768,0.631,-0.0309
59.403637009833,0.275,0.759,0.636,-0.032
59.4086956521739,0.276,0.753,0.639,-0.0328
59.4137542945149,0.28,0.745,0.643,-0.0328
59.4188129368558,0.288,0.739,0.65,-0.0336
59.4238715791968,0.288,0.736,0.654,-0.0328
59.4289302215377,0.286,0.73,0.661,-0.0332
59.4339888638787,0.285,0.727,0.667,-0.0362
59.4390475062197,0.283,0.724,0.67,-0.0412
59.4441061485606,0.282,0.72,0.67,-0.0465
59.4491647909016,0.281,0.722,0.67,-0.0492
59.4542234332425,0.286,0.726,0.67,-0.05
59.4592820755835,0.288,0.727,0.673,-0.0412
59.4643407179244,0.291,0.731,0.676,-0.0282
59.4693993602654,0.294,0.732,0.682,-0.0126
59.4744580026063,0.295,0.737,0.685,-0.0015
59.4795166449473,0.296,0.737,0.684,-0.0019
59.4845752872882,0.295,0.745,0.681,-0.0103
59.4896339296292,0.295,0.751,0.681,-0.0225
59.4946925719702,0.298,0.755,0.679,-0.0343
59.4997512143111,0.302,0.761,0.682,-0.0416
59.5048098566521,0.304,0.765,0.68,-0.0458
59.509868498993,0.306,0.767,0.678,-0.0465
59.514927141334,0.311,0.772,0.672,-0.0454
59.5199857836749,0.311,0.774,0.666,-0.0465
59.5250444260159,0.313,0.778,0.658,-0.0477
59.5301030683568,0.313,0.779,0.653,-0.0481
59.5351617106978,0.313,0.784,0.645,-0.045
59.5402203530388,0.312,0.785,0.628,-0.042
59.5452789953797,0.313,0.786,0.617,-0.0408
59.5503376377207,0.303,0.787,0.609,-0.0427
59.5553962800616,0.298,0.787,0.605,-0.0435
59.5604549224026,0.298,0.785,0.605,-0.0462
59.5655135647435,0.293,0.783,0.606,-0.0484
59.5705722070845,0.287,0.783,0.611,-0.0484
59.5756308494254,0.288,0.781,0.617,-0.0473
59.5806894917664,0.282,0.778,0.622,-0.0477
59.5857481341073,0.281,0.773,0.626,-0.0477
59.5908067764483,0.276,0.767,0.636,-0.0431
59.5958654187893,0.275,0.763,0.641,-0.0099
59.6009240611302,0.275,0.76,0.644,0.1335
59.6059827034712,0.271,0.761,0.653,0.4276
59.6110413458121,0.276,0.766,0.655,0.7332
