Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
85.2235884125921,0.372,0.658,0.668,-0.0492
85.2286642665774,0.376,0.639,0.633,-0.045
85.2337401205626,0.381,0.623,0.597,-0.0404
85.2388159745479,0.384,0.61,0.571,-0.0313
85.2438918285332,0.384,0.6,0.554,-0.0221
85.2489676825184,0.384,0.584,0.548,-0.0168
85.2540435365037,0.382,0.591,0.542,-0.0126
85.259119390489,0.376,0.612,0.528,-0.0061
85.2641952444742,0.37,0.655,0.502,0.0008
85.2692710984595,0.364,0.722,0.458,0.0072
85.2743469524447,0.359,0.773,0.419,0.0103
85.27942280643,0.352,0.828,0.392,0.0122
85.2844986604153,0.349,0.869,0.371,0.0099
85.2895745144005,0.347,0.885,0.355,0.0095
85.2946503683858,0.348,0.871,0.356,0.0084
85.2997262223711,0.351,0.83,0.374,0.0084
85.3048020763563,0.354,0.813,0.4,0.0042
85.3098779303416,0.356,0.8,0.435,-0.0038
85.3149537843269,0.36,0.754,0.472,-0.013
85.3200296383121,0.365,0.725,0.513,-0.0183
85.3251054922974,0.37,0.69,0.559,-0.0229
85.3301813462826,0.371,0.667,0.611,-0.0298
85.3352572002679,0.374,0.642,0.664,-0.0362
85.3403330542532,0.366,0.621,0.715,-0.0389
85.3454089082385,0.366,0.601,0.752,-0.0389
85.3504847622237,0.366,0.615,0.784,-0.0385
85.355560616209,0.365,0.59,0.794,-0.0404
85.3606364701942,0.364,0.585,0.789,-0.0416
85.3657123241795,0.359,0.584,0.775,-0.0381
85.3707881781648,0.353,0.585,0.755,-0.0336
85.37586403215,0.348,0.586,0.73,-0.0324
85.3809398861353,0.352,0.595,0.704,-0.0343
85.3860157401206,0.358,0.595,0.674,-0.0336
85.3910915941058,0.366,0.596,0.645,-0.029
85.3961674480911,0.369,0.59,0.621,-0.024
85.4012433020764,0.375,0.593,0.597,-0.0244
85.4063191560616,0.378,0.606,0.579,-0.0301
85.4113950100469,0.373,0.627,0.564,-0.0343
85.4164708640322,0.363,0.655,0.557,-0.0355
85.4215467180174,0.361,0.68,0.555,-0.0347
85.4266225720027,0.362,0.699,0.56,-0.034
85.431698425988,0.358,0.717,0.569,-0.0355
85.4367742799732,0.36,0.738,0.576,-0.0332
85.4418501339585,0.349,0.75,0.579,-0.0267
85.4469259879437,0.335,0.763,0.578,-0.0164
85.452001841929,0.326,0.771,0.584,-0.0042
85.4570776959143,0.315,0.776,0.589,0.0046
85.4621535498995,0.313,0.771,0.598,0.0053
85.4672294038848,0.305,0.759,0.604,-0.0023
85.4723052578701,0.301,0.741,0.609,-0.0137
85.4773811118553,0.304,0.724,0.617,-0.0271
85.4824569658406,0.309,0.712,0.621,-0.037
85.4875328198259,0.322,0.713,0.626,-0.0427
85.4926086738111,0.34,0.715,0.63,-0.0462
85.4976845277964,0.364,0.732,0.631,-0.0473
85.5027603817816,0.39,0.738,0.625,-0.0462
85.5078362357669,0.422,0.751,0.623,-0.0446
85.5129120897522,0.453,0.76,0.625,-0.042
85.5179879437374,0.472,0.767,0.629,-0.0378
85.5230637977227,0.483,0.768,0.629,-0.0347
85.528139651708,0.479,0.77,0.629,-0.0324
85.5332155056932,0.46,0.774,0.623,-0.0332
85.5382913596785,0.434,0.78,0.617,-0.0351
85.5433672136638,0.401,0.787,0.621,-0.0366
85.548443067649,0.374,0.788,0.636,-0.034
85.5535189216343,0.356,0.788,0.658,-0.0286
85.5585947756196,0.349,0.787,0.676,-0.029
85.5636706296048,0.338,0.783,0.692,-0.0389
85.5687464835901,0.324,0.785,0.698,-0.0515
85.5738223375754,0.317,0.785,0.7,-0.0484
85.5788981915606,0.324,0.787,0.7,0.0378
85.5839740455459,0.345,0.784,0.7,0.2934
85.5890498995311,0.379,0.783,0.697,0.6615
85.5941257535164,0.422,0.778,0.697,0.869
85.5992016075017,0.46,0.773,0.698,0.6538
85.6042774614869,0.49,0.766,0.699,0.0828
85.6093533154722,0.499,0.761,0.701,-0.4578
85.6144291694575,0.491,0.764,0.705,-0.6493
85.6195050234427,0.457,0.768,0.702,-0.5215
85.624580877428,0.415,0.774,0.696,-0.3227
85.6296567314133,0.368,0.778,0.694,-0.2129
85.6347325853985,0.326,0.782,0.697,-0.1766
85.6398084393838,0.29,0.784,0.708,-0.1579
85.6448842933691,0.265,0.795,0.721,-0.1381
85.6499601473543,0.249,0.806,0.737,-0.1198
85.6550360013396,0.241,0.816,0.755,-0.0999
85.6601118553248,0.238,0.83,0.776,-0.0809
85.6651877093101,0.235,0.845,0.791,-0.0664
85.6702635632954,0.228,0.864,0.803,-0.0565
85.6753394172806,0.223,0.878,0.81,-0.0504
85.6804152712659,0.217,0.893,0.808,-0.0446
85.6854911252512,0.195,0.898,0.795,-0.0389
85.6905669792364,0.167,0.9,0.782,-0.0324
85.6956428332217,0.152,0.898,0.772,-0.0278
85.700718687207,0.135,0.896,0.761,-0.0233
85.7057945411922,0.123,0.895,0.756,-0.0187
85.7108703951775,0.115,0.896,0.762,-0.0149
85.7159462491628,0.11,0.898,0.794,-0.0118
85.721022103148,0.112,0.887,0.76,-0.0084
85.7260979571333,0.109,0.896,0.766,-0.0057
85.7311738111186,0.107,0.9,0.742,-0.0031
85.7362496651038,0.108,0.897,0.723,-0.0019
85.7413255190891,0.114,0.889,0.683,-0.0011
85.7464013730744,0.124,0.881,0.646,-0.0008
85.7514772270596,0.132,0.866,0.644,-0.0015
85.7565530810449,0.151,0.848,0.644,-0.0008
85.7616289350301,0.206,0.824,0.657,0.0027
85.7667047890154,0.213,0.807,0.67,0.0088
85.7717806430007,0.254,0.795,0.688,0.0149
85.7768564969859,0.3,0.791,0.706,0.0225
85.7819323509712,0.343,0.793,0.715,0.029
85.7870082049565,0.375,0.798,0.721,0.0332
85.7920840589417,0.391,0.816,0.729,0.0347
85.797159912927,0.394,0.831,0.738,0.0336
85.8022357669123,0.39,0.843,0.753,0.0347
85.8073116208975,0.376,0.844,0.768,0.0362
85.8123874748828,0.357,0.818,0.789,0.0347
85.8174633288681,0.345,0.808,0.813,0.0313
85.8225391828533,0.336,0.8,0.876,0.029
85.8276150368386,0.332,0.795,0.9,0.0259
85.8326908908238,0.33,0.808,0.915,0.0179
85.8377667448091,0.331,0.83,0.916,0.0042
85.8428425987944,0.332,0.841,0.91,-0.0183
85.8479184527796,0.333,0.848,0.899,-0.0504
85.8529943067649,0.336,0.845,0.882,-0.0938
85.8580701607502,0.337,0.844,0.856,-0.1415
85.8631460147354,0.338,0.845,0.812,-0.1816
85.8682218687207,0.335,0.85,0.753,-0.2106
85.873297722706,0.335,0.86,0.684,-0.2224
85.8783735766912,0.335,0.874,0.612,-0.2235
85.8834494306765,0.333,0.885,0.478,-0.2136
85.8885252846618,0.333,0.889,0.435,-0.2003
85.893601138647,0.335,0.882,0.468,-0.1633
85.8986769926323,0.34,0.872,0.362,-0.1453
85.9037528466176,0.342,0.862,0.377,-0.1328
85.9088287006028,0.345,0.843,0.397,-0.1209
85.9139045545881,0.345,0.821,0.416,-0.1087
85.9189804085733,0.344,0.801,0.431,-0.0931
85.9240562625586,0.338,0.787,0.475,-0.0801
85.9291321165439,0.334,0.776,0.473,-0.071
85.9342079705291,0.328,0.772,0.562,-0.0652
85.9392838245144,0.325,0.768,0.583,-0.0599
85.9443596784997,0.325,0.762,0.619,-0.0538
85.9494355324849,0.323,0.754,0.656,-0.0481
85.9545113864702,0.326,0.747,0.671,-0.0435
85.9595872404555,0.334,0.743,0.69,-0.0381
85.9646630944407,0.344,0.739,0.701,-0.0347
85.969738948426,0.354,0.742,0.69,-0.0309
85.9748148024113,0.363,0.744,0.678,-0.0298
85.9798906563965,0.373,0.751,0.664,-0.0278
85.9849665103818,0.381,0.761,0.623,-0.0244
85.990042364367,0.387,0.776,0.614,-0.0229
85.9951182183523,0.393,0.79,0.606,-0.024
86.0001940723376,0.393,0.804,0.558,-0.0252
86.0052699263228,0.392,0.803,0.525,-0.0256
86.0103457803081,0.39,0.801,0.491,-0.024
86.0154216342934,0.388,0.804,0.463,-0.0237
86.0204974882786,0.391,0.799,0.447,-0.0244
86.0255733422639,0.396,0.785,0.431,-0.0282
86.0306491962492,0.4,0.768,0.419,-0.0317
86.0357250502344,0.4,0.755,0.418,-0.0378
86.0408009042197,0.403,0.739,0.425,-0.0435
86.045876758205,0.404,0.718,0.438,-0.0465
86.0509526121902,0.403,0.696,0.457,-0.0484
86.0560284661755,0.4,0.678,0.473,-0.0492
86.0611043201608,0.397,0.667,0.491,-0.0469
86.066180174146,0.395,0.65,0.508,-0.0397
86.0712560281313,0.387,0.632,0.519,-0.0362
86.0763318821166,0.376,0.621,0.528,-0.037
86.0814077361018,0.368,0.613,0.533,-0.0431
86.0864835900871,0.365,0.606,0.533,-0.0465
86.0915594440723,0.364,0.601,0.531,-0.0427
86.0966352980576,0.363,0.597,0.529,-0.0355
86.1017111520429,0.362,0.584,0.53,-0.032
86.1067870060281,0.356,0.58,0.535,-0.0317
86.1118628600134,0.347,0.583,0.54,-0.032
86.1169387139987,0.354,0.592,0.541,-0.032
86.1220145679839,0.348,0.602,0.542,-0.0317
86.1270904219692,0.346,0.605,0.536,-0.032
86.1321662759545,0.348,0.609,0.529,-0.0328
86.1372421299397,0.354,0.615,0.522,-0.0347
86.142317983925,0.363,0.629,0.515,-0.0362
86.1473938379103,0.363,0.643,0.51,-0.0404
86.1524696918955,0.362,0.656,0.508,-0.0477
86.1575455458808,0.367,0.667,0.51,-0.0553
86.162621399866,0.375,0.672,0.516,-0.058
86.1676972538513,0.387,0.675,0.519,-0.0561
86.1727731078366,0.396,0.678,0.524,-0.0492
86.1778489618218,0.404,0.679,0.533,-0.0393
86.1829248158071,0.409,0.674,0.542,-0.0233
86.1880006697924,0.417,0.672,0.549,-0.008
86.1930765237776,0.425,0.675,0.554,0.0027
86.1981523777629,0.43,0.68,0.56,0.0008
86.2032282317482,0.438,0.685,0.564,-0.0092
86.2083040857334,0.442,0.689,0.637,-0.0198
86.2133799397187,0.443,0.687,0.679,-0.0271
86.218455793704,0.437,0.691,0.603,-0.032
86.2235316476892,0.434,0.689,0.598,-0.0374
86.2286075016745,0.434,0.689,0.611,-0.042
86.2336833556598,0.436,0.692,0.604,-0.0423
86.238759209645,0.439,0.693,0.603,-0.0389
86.2438350636303,0.448,0.693,0.597,-0.0332
86.2489109176155,0.464,0.689,0.594,-0.029
86.2539867716008,0.479,0.686,0.592,-0.0271
86.2590626255861,0.493,0.681,0.586,-0.0263
86.2641384795713,0.5,0.681,0.585,-0.0275
86.2692143335566,0.496,0.677,0.587,-0.0263
86.2742901875419,0.478,0.671,0.592,-0.0248
86.2793660415271,0.457,0.663,0.593,-0.024
86.2844418955124,0.43,0.654,0.591,-0.0263
86.2895177494977,0.405,0.644,0.592,-0.0309
86.2945936034829,0.38,0.643,0.598,-0.0412
86.2996694574682,0.355,0.637,0.603,-0.0465
86.3047453114534,0.338,0.632,0.608,0.0095
86.3098211654387,0.321,0.635,0.614,0.1633
86.314897019424,0.309,0.629,0.622,0.4593
86.3199728734092,0.303,0.628,0.629,0.7523
86.3250487273945,0.298,0.636,0.642,0.7568
86.3301245813798,0.29,0.639,0.647,0.3468
86.335200435365,0.28,0.636,0.653,-0.2449
86.3402762893503,0.276,0.633,0.652,-0.6248
86.3453521433356,0.267,0.633,0.644,-0.6298
86.3504279973208,0.257,0.638,0.644,-0.4292
86.3555038513061,0.244,0.64,0.643,-0.2567
86.3605797052914,0.234,0.643,0.647,-0.1816
86.3656555592766,0.221,0.646,0.648,-0.1518
86.3707314132619,0.217,0.647,0.64,-0.1244
86.3758072672472,0.208,0.65,0.638,-0.1003
86.3808831212324,0.201,0.653,0.642,-0.0801
86.3859589752177,0.195,0.655,0.645,-0.0648
86.3910348292029,0.188,0.656,0.647,-0.0526
86.3961106831882,0.179,0.663,0.647,-0.0412
86.4011865371735,0.171,0.665,0.652,-0.0294
86.4062623911588,0.165,0.667,0.651,-0.0202
86.411338245144,0.168,0.673,0.653,-0.0122
86.4164140991293,0.179,0.679,0.654,-0.005
86.4214899531145,0.196,0.672,0.648,0.0015
86.4265658070998,0.212,0.679,0.641,0.0069
86.4316416610851,0.224,0.691,0.62,0.0111
86.4367175150703,0.238,0.697,0.593,0.0145
86.4417933690556,0.252,0.699,0.57,0.0156
86.4468692230409,0.269,0.703,0.563,0.0164
86.4519450770261,0.279,0.702,0.571,0.016
86.4570209310114,0.282,0.701,0.6,0.0195
86.4620967849967,0.282,0.7,0.636,0.0217
86.4671726389819,0.28,0.702,0.678,0.0217
86.4722484929672,0.281,0.703,0.712,0.016
86.4773243469524,0.287,0.699,0.752,0.0072
86.4824002009377,0.298,0.699,0.773,-0.0015
86.487476054923,0.314,0.697,0.788,-0.0061
86.4925519089082,0.33,0.7,0.788,-0.0103
86.4976277628935,0.338,0.71,0.791,-0.0141
86.5027036168788,0.345,0.717,0.784,-0.016
86.507779470864,0.346,0.718,0.778,-0.0118
86.5128553248493,0.344,0.709,0.773,-0.0023
86.5179311788346,0.344,0.7,0.768,0.0076
86.5230070328198,0.343,0.693,0.764,0.013
86.5280828868051,0.343,0.687,0.755,0.0172
86.5331587407904,0.341,0.684,0.739,0.0225
86.5382345947756,0.343,0.677,0.72,0.0275
86.5433104487609,0.344,0.671,0.694,0.0298
86.5483863027462,0.343,0.664,0.667,0.0259
86.5534621567314,0.34,0.664,0.645,0.0206
86.5585380107167,0.339,0.667,0.624,0.0168
86.5636138647019,0.337,0.681,0.603,0.0114
86.5686897186872,0.333,0.688,0.569,-0.0015
86.5737655726725,0.33,0.701,0.525,-0.0282
86.5788414266577,0.324,0.728,0.48,-0.0652
86.583917280643,0.32,0.76,0.428,-0.108
86.5889931346283,0.314,0.8,0.379,-0.1514
86.5940689886135,0.312,0.837,0.331,-0.1911
86.5991448425988,0.311,0.869,0.3,-0.2182
86.6042206965841,0.311,0.888,0.274,-0.2254
86.6092965505693,0.31,0.897,0.267,-0.2167
86.6143724045546,0.309,0.883,0.269,-0.2007
86.6194482585399,0.311,0.87,0.283,-0.1808
86.6245241125251,0.312,0.834,0.308,-0.1625
86.6295999665104,0.313,0.772,0.349,-0.1434
86.6346758204956,0.312,0.782,0.402,-0.1259
86.6397516744809,0.311,0.744,0.464,-0.1083
86.6448275284662,0.311,0.712,0.528,-0.0931
86.6499033824514,0.309,0.675,0.597,-0.0828
86.6549792364367,0.31,0.635,0.666,-0.0755
86.660055090422,0.314,0.607,0.728,-0.0725
86.6651309444072,0.314,0.585,0.78,-0.0713
86.6702067983925,0.313,0.557,0.814,-0.0713
86.6752826523778,0.314,0.542,0.83,-0.0694
86.680358506363,0.317,0.534,0.837,-0.0626
86.6854343603483,0.319,0.525,0.832,-0.0557
86.6905102143335,0.325,0.534,0.822,-0.0488
86.6955860683188,0.333,0.538,0.801,-0.0416
86.7006619223041,0.338,0.537,0.767,-0.034
86.7057377762894,0.344,0.544,0.718,-0.0256
86.7108136302746,0.348,0.546,0.668,-0.0195
86.7158894842599,0.349,0.551,0.619,-0.0164
86.7209653382451,0.351,0.55,0.568,-0.0126
86.7260411922304,0.352,0.547,0.527,-0.0057
86.7311170462157,0.351,0.544,0.496,0.0027
86.7361929002009,0.35,0.553,0.475,0.0046
86.7412687541862,0.35,0.573,0.461,-0.0011
86.7463446081715,0.345,0.595,0.461,-0.008
86.7514204621567,0.341,0.623,0.463,-0.0084
86.756496316142,0.352,0.652,0.466,-0.0069
86.7615721701273,0.354,0.692,0.471,-0.0065
86.7666480241125,0.351,0.714,0.483,-0.0111
86.7717238780978,0.348,0.731,0.501,-0.0164
86.7767997320831,0.349,0.75,0.526,-0.0237
86.7818755860683,0.344,0.767,0.558,-0.0328
86.7869514400536,0.343,0.777,0.592,-0.0381
86.7920272940389,0.343,0.78,0.624,-0.0389
86.7971031480241,0.348,0.779,0.653,-0.0381
86.8021790020094,0.35,0.778,0.679,-0.0404
86.8072548559946,0.353,0.783,0.694,-0.0423
86.8123307099799,0.361,0.783,0.699,-0.0454
86.8174065639652,0.379,0.788,0.692,-0.0462
86.8224824179504,0.398,0.781,0.683,-0.0458
86.8275582719357,0.417,0.77,0.68,-0.0454
86.832634125921,0.427,0.762,0.673,-0.0462
86.8377099799062,0.426,0.752,0.667,-0.0458
86.8427858338915,0.413,0.748,0.666,-0.045
86.8478616878768,0.389,0.749,0.669,-0.0443
86.852937541862,0.365,0.754,0.674,-0.0458
86.8580133958473,0.352,0.772,0.674,-0.0465
86.8630892498325,0.342,0.783,0.673,-0.0473
86.8681651038178,0.334,0.796,0.667,-0.0469
86.8732409578031,0.335,0.806,0.663,-0.0473
86.8783168117884,0.348,0.811,0.666,-0.0488
86.8833926657736,0.366,0.806,0.671,-0.0511
86.8884685197589,0.38,0.794,0.678,-0.0526
86.8935443737441,0.389,0.79,0.684,-0.0492
86.8986202277294,0.407,0.78,0.692,-0.0374
86.9036960817147,0.43,0.774,0.689,-0.0168
86.9087719356999,0.445,0.775,0.695,0.0019
86.9138477896852,0.463,0.772,0.701,0.0095
86.9189236436705,0.492,0.773,0.706,0.0027
86.9239994976557,0.514,0.785,0.708,-0.0095
86.929075351641,0.526,0.79,0.706,-0.0206
86.9341512056263,0.523,0.794,0.706,-0.0294
86.9392270596115,0.504,0.796,0.706,-0.0374
86.9443029135968,0.465,0.803,0.705,-0.0412
86.9493787675821,0.417,0.808,0.706,-0.0431
86.9544546215673,0.369,0.818,0.712,-0.0439
86.9595304755526,0.327,0.829,0.721,-0.0465
86.9646063295378,0.298,0.837,0.745,-0.0477
86.9696821835231,0.28,0.845,0.752,-0.0484
86.9747580375084,0.269,0.856,0.758,-0.0481
86.9798338914936,0.259,0.866,0.757,-0.0492
86.9849097454789,0.26,0.872,0.751,-0.0488
86.9899855994642,0.258,0.88,0.746,-0.0484
86.9950614534494,0.242,0.89,0.744,-0.0465
87.0001373074347,0.219,0.893,0.748,-0.0416
87.00521316142,0.198,0.899,0.719,-0.037
87.0102890154052,0.173,0.898,0.732,-0.0404
87.0153648693905,0.146,0.896,0.71,-0.0534
87.0204407233757,0.119,0.898,0.715,-0.0698
87.025516577361,0.095,0.9,0.697,-0.0706
87.0305924313463,0.078,0.901,0.647,0.0046
87.0356682853316,0.063,0.904,0.579,0.2419
87.0407441393168,0.065,0.903,0.559,0.6081
87.0458199933021,0.068,0.901,0.572,0.8518
87.0508958472873,0.071,0.896,0.587,0.6916
87.0559717012726,0.075,0.883,0.602,0.148
87.0610475552579,0.086,0.87,0.61,-0.4128
87.0661234092431,0.096,0.855,0.604,-0.6454
87.0711992632284,0.106,0.826,0.604,-0.5386
87.0762751172137,0.121,0.811,0.621,-0.3338
87.0813509711989,0.139,0.796,0.672,-0.2094
87.0864268251842,0.166,0.808,0.743,-0.1698
87.0915026791695,0.197,0.786,0.816,-0.1495
87.0965785331547,0.235,0.814,0.872,-0.1312
87.10165438714,0.276,0.823,0.907,-0.1156
87.1067302411253,0.323,0.82,0.926,-0.098
87.1118060951105,0.355,0.828,0.933,-0.079
87.1168819490958,0.367,0.826,0.935,-0.0648
87.1219578030811,0.365,0.807,0.942,-0.0561
87.1270336570663,0.357,0.792,0.943,-0.0519
87.1321095110516,0.341,0.774,0.94,-0.0469
87.1371853650368,0.329,0.767,0.937,-0.0378
87.1422612190221,0.322,0.761,0.929,-0.0313
87.1473370730074,0.33,0.755,0.917,-0.0252
87.1524129269926,0.329,0.766,0.89,-0.0187
87.1574887809779,0.33,0.779,0.85,-0.0076
87.1625646349632,0.332,0.788,0.797,0.0011
87.1676404889484,0.333,0.8,0.739,0.0061
87.1727163429337,0.335,0.826,0.667,0.0122
87.177792196919,0.338,0.866,0.606,0.0195
87.1828680509042,0.341,0.914,0.546,0.0282
87.1879439048895,0.347,0.961,0.432,0.0336
87.1930197588747,0.347,1.006,0.271,0.0366
87.19809561286,0.342,1.039,0.284,0.0366
87.2031714668453,0.341,1.054,0.304,0.0378
87.2082473208306,0.345,1.039,0.326,0.037
87.2133231748158,0.346,1.015,0.359,0.0359
87.2183990288011,0.352,1.005,0.416,0.0324
87.2234748827863,0.35,0.953,0.476,0.0267
87.2285507367716,0.346,0.91,0.537,0.0229
87.2336265907569,0.342,0.865,0.586,0.0229
87.2387024447421,0.341,0.826,0.616,0.0286
87.2437782987274,0.337,0.787,0.636,0.037
87.2488541527127,0.333,0.753,0.646,0.0427
87.2539300066979,0.333,0.726,0.647,0.0435
87.2590058606832,0.331,0.698,0.626,0.0408
87.2640817146685,0.325,0.68,0.602,0.0347
87.2691575686537,0.321,0.668,0.58,0.0282
87.274233422639,0.321,0.665,0.567,0.0214
87.2793092766243,0.317,0.678,0.5,0.0141
87.2843851306095,0.318,0.686,0.509,0.0034
87.2894609845948,0.32,0.704,0.515,-0.0103
87.29453683858,0.321,0.733,0.482,-0.0301
87.2996126925653,0.328,0.739,0.472,-0.0595
87.3046885465506,0.335,0.747,0.46,-0.1019
87.3097644005358,0.341,0.735,0.448,-0.1503
87.3148402545211,0.349,0.727,0.438,-0.1938
87.3199161085064,0.357,0.711,0.431,-0.2235
87.3249919624916,0.368,0.691,0.425,-0.2396
87.3300678164769,0.375,0.688,0.429,-0.2449
87.3351436704622,0.383,0.691,0.435,-0.2403
87.3402195244474,0.388,0.688,0.444,-0.2254
87.3452953784327,0.392,0.689,0.449,-0.2079
87.350371232418,0.396,0.689,0.458,-0.1896
87.3554470864032,0.396,0.689,0.468,-0.172
87.3605229403885,0.4,0.69,0.485,-0.1534
87.3655987943737,0.401,0.689,0.498,-0.1328
87.370674648359,0.396,0.686,0.518,-0.1133
87.3757505023443,0.39,0.677,0.539,-0.0957
87.3808263563295,0.38,0.676,0.56,-0.0801
87.3859022103148,0.37,0.679,0.58,-0.0671
87.3909780643001,0.359,0.66,0.6,-0.0549
87.3960539182853,0.345,0.642,0.613,-0.0458
87.4011297722706,0.334,0.629,0.622,-0.0401
87.4062056262559,0.325,0.613,0.632,-0.0378
87.4112814802411,0.319,0.614,0.633,-0.037
87.4163573342264,0.317,0.62,0.622,-0.0343
87.4214331882117,0.317,0.623,0.608,-0.0275
87.4265090421969,0.321,0.623,0.588,-0.0206
87.4315848961822,0.32,0.617,0.562,-0.0164
87.4366607501675,0.324,0.617,0.548,-0.0175
87.4417366041527,0.326,0.618,0.535,-0.0175
87.446812458138,0.328,0.626,0.533,-0.0164
87.4518883121232,0.325,0.631,0.535,-0.0156
87.4569641661085,0.322,0.638,0.539,-0.0175
87.4620400200938,0.326,0.638,0.544,-0.0202
87.467115874079,0.335,0.637,0.548,-0.0233
87.4721917280643,0.343,0.637,0.552,-0.0252
87.4772675820496,0.353,0.636,0.557,-0.0271
87.4823434360348,0.36,0.64,0.565,-0.029
87.4874192900201,0.371,0.648,0.568,-0.0328
87.4924951440054,0.376,0.659,0.569,-0.0355
87.4975709979906,0.387,0.667,0.571,-0.0355
87.5026468519759,0.399,0.673,0.568,-0.0347
87.5077227059612,0.413,0.682,0.567,-0.034
87.5127985599464,0.423,0.69,0.569,-0.0351
87.5178744139317,0.433,0.705,0.572,-0.0355
87.5229502679169,0.447,0.713,0.578,-0.0351
87.5280261219022,0.465,0.714,0.583,-0.0332
87.5331019758875,0.478,0.714,0.583,-0.0317
87.5381778298727,0.487,0.718,0.583,-0.0317
87.543253683858,0.499,0.715,0.586,-0.0336
87.5483295378433,0.504,0.718,0.589,-0.0351
87.5534053918285,0.504,0.709,0.589,-0.0366
87.5584812458138,0.508,0.703,0.59,-0.0385
87.5635570997991,0.512,0.694,0.595,-0.037
87.5686329537843,0.508,0.694,0.602,-0.032
87.5737088077696,0.49,0.688,0.605,-0.0271
87.5787846617549,0.472,0.682,0.609,-0.0244
87.5838605157401,0.444,0.678,0.615,-0.0259
87.5889363697254,0.418,0.674,0.62,-0.0286
87.5940122237107,0.4,0.674,0.626,-0.0294
87.5990880776959,0.385,0.67,0.629,-0.0301
87.6041639316812,0.376,0.668,0.629,-0.0336
87.6092397856665,0.364,0.663,0.633,-0.0389
87.6143156396517,0.358,0.655,0.635,-0.0454
87.619391493637,0.354,0.656,0.639,-0.0504
87.6244673476222,0.349,0.656,0.644,-0.0496
87.6295432016075,0.339,0.65,0.649,-0.0416
87.6346190555928,0.324,0.647,0.662,-0.0298
87.639694909578,0.302,0.646,0.659,-0.0149
87.6447707635633,0.283,0.645,0.653,-0.0031
87.6498466175486,0.265,0.643,0.655,0
87.6549224715338,0.256,0.641,0.647,-0.0076
87.6599983255191,0.251,0.642,0.642,-0.0217
87.6650741795043,0.25,0.641,0.645,-0.0362
87.6701500334896,0.246,0.645,0.645,-0.045
87.6752258874749,0.241,0.645,0.646,-0.0504
87.6803017414602,0.234,0.65,0.649,-0.0534
87.6853775954454,0.227,0.657,0.647,-0.0546
87.6904534494307,0.222,0.662,0.643,-0.0553
87.6955293034159,0.22,0.671,0.636,-0.0526
87.7006051574012,0.217,0.677,0.632,-0.0484
87.7056810113865,0.217,0.688,0.621,-0.0439
87.7107568653717,0.215,0.695,0.606,-0.0416
87.715832719357,0.214,0.702,0.588,-0.0378
87.7209085733423,0.211,0.705,0.564,-0.0336
87.7259844273275,0.212,0.708,0.553,-0.0294
87.7310602813128,0.215,0.712,0.554,-0.0282
87.7361361352981,0.218,0.717,0.574,-0.0259
87.7412119892833,0.229,0.709,0.604,-0.0225
87.7462878432686,0.238,0.73,0.644,-0.0221
87.7513636972538,0.241,0.739,0.678,-0.0259
87.7564395512391,0.24,0.742,0.709,-0.0259
87.7615154052244,0.24,0.741,0.74,-0.0061
87.7665912592097,0.238,0.734,0.76,0.0904
87.7716671131949,0.238,0.729,0.767,0.33
87.7767429671802,0.245,0.728,0.78,0.6535
87.7818188211654,0.25,0.732,0.784,0.8022
87.7868946751507,0.261,0.735,0.777,0.5489
87.791970529136,0.271,0.735,0.767,-0.0191
87.7970463831212,0.285,0.733,0.748,-0.5215
87.8021222371065,0.298,0.729,0.721,-0.6699
87.8071980910918,0.307,0.727,0.691,-0.518
87.812273945077,0.317,0.733,0.663,-0.317
87.8173497990623,0.326,0.737,0.632,-0.2117
87.8224256530476,0.333,0.739,0.607,-0.1778
87.8275015070328,0.333,0.739,0.586,-0.1564
87.8325773610181,0.334,0.731,0.574,-0.1308
87.8376532150034,0.332,0.725,0.565,-0.1076
87.8427290689886,0.33,0.719,0.555,-0.0889
87.8478049229739,0.327,0.712,0.546,-0.0748
87.8528807769591,0.324,0.708,0.529,-0.0664
87.8579566309444,0.319,0.704,0.524,-0.0595
87.8630324849297,0.32,0.701,0.5,-0.0515
87.8681083389149,0.33,0.701,0.477,-0.0465
87.8731841929002,0.339,0.696,0.449,-0.0404
87.8782600468855,0.337,0.695,0.415,-0.0332
87.8833359008707,0.331,0.707,0.37,-0.0237
87.888411754856,0.327,0.725,0.331,-0.0172
87.8934876088413,0.326,0.737,0.302,-0.0107
87.8985634628265,0.326,0.78,0.286,-0.0027
87.9036393168118,0.327,0.841,0.284,0.0042
87.9087151707971,0.329,0.854,0.298,0.0095
87.9137910247823,0.329,0.907,0.333,0.0149
87.9188668787676,0.33,0.91,0.382,0.0225
87.9239427327529,0.331,0.896,0.443,0.0286
87.9290185867381,0.336,0.873,0.507,0.0324
87.9340944407234,0.341,0.855,0.568,0.0336
87.9391702947087,0.351,0.828,0.634,0.0366
87.9442461486939,0.354,0.8,0.686,0.0385
87.9493220026792,0.354,0.754,0.732,0.0412
87.9543978566644,0.352,0.745,0.767,0.0416
87.9594737106497,0.35,0.694,0.79,0.0416
87.964549564635,0.347,0.653,0.799,0.0401
87.9696254186202,0.343,0.624,0.802,0.0404
87.9747012726055,0.341,0.611,0.789,0.0416
87.9797771265908,0.34,0.596,0.77,0.0431
87.984852980576,0.336,0.587,0.741,0.042
