Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
82.72903684,0.289,0.697,0.554,-0.4978
82.73409549,0.285,0.696,0.556,-0.2888
82.73915413,0.278,0.7,0.56,-0.1724
82.74421277,0.27,0.703,0.565,-0.1331
82.74927141,0.264,0.706,0.571,-0.1087
82.97185168,0.354,0.767,0.58,-0.1102
82.97691032,0.35,0.764,0.584,-0.1492
82.98196896,0.352,0.765,0.593,-0.1804
82.9870276,0.357,0.763,0.601,-0.2022
82.99208625,0.358,0.758,0.606,-0.2144
82.99714489,0.364,0.752,0.615,-0.2151
83.00220353,0.373,0.746,0.62,-0.2071
83.00726217,0.376,0.744,0.624,-0.1907
83.01232082,0.38,0.737,0.625,-0.1743
83.01737946,0.385,0.739,0.625,-0.1575
83.0224381,0.394,0.742,0.623,-0.1392
83.02749674,0.393,0.751,0.619,-0.1194
83.45748134,0.348,0.836,0.553,0.2892
83.46253998,0.346,0.838,0.561,0.6069
83.46759863,0.346,0.841,0.573,0.7622
83.47265727,0.347,0.84,0.585,0.5188
83.48277455,0.344,0.841,0.604,-0.5188
83.4878332,0.345,0.841,0.611,-0.6416
83.49289184,0.345,0.837,0.617,-0.4692
83.49795048,0.349,0.834,0.624,-0.2617
83.50300912,0.35,0.832,0.626,-0.1614
83.50806776,0.351,0.831,0.633,-0.1339
83.51312641,0.357,0.831,0.641,-0.1152
83.73064803,0.327,0.846,0.674,-0.1076
83.73570667,0.328,0.843,0.683,-0.1488
83.74076531,0.329,0.843,0.682,-0.1865
83.74582395,0.328,0.848,0.684,-0.2148
83.7508826,0.33,0.852,0.681,-0.2308
83.75594124,0.325,0.855,0.679,-0.2262
83.76099988,0.32,0.858,0.672,-0.2144
83.76605852,0.315,0.867,0.664,-0.1789
83.77111717,0.309,0.873,0.665,-0.1568
83.77617581,0.3,0.881,0.662,-0.1354
83.78123445,0.291,0.886,0.66,-0.1194
83.78629309,0.285,0.894,0.664,-0.1057
84.18592584,0.428,0.688,0.627,0.3937
84.19098448,0.428,0.689,0.639,0.7187
84.19604312,0.426,0.704,0.663,0.7774
84.20110177,0.421,0.721,0.69,0.4131
84.20616041,0.414,0.74,0.722,-0.1694
84.21121905,0.407,0.76,0.746,-0.5741
84.21627769,0.401,0.779,0.76,-0.6069
84.22133633,0.399,0.794,0.76,-0.4147
84.22639498,0.396,0.811,0.751,-0.2403
84.23145362,0.39,0.824,0.738,-0.1694
84.23651226,0.386,0.832,0.724,-0.1465
84.2415709,0.384,0.835,0.708,-0.1209
84.45909252,0.376,0.723,0.614,-0.1167
84.46415117,0.377,0.724,0.612,-0.1537
84.46920981,0.38,0.727,0.612,-0.1923
84.47426845,0.385,0.732,0.606,-0.2277
84.47932709,0.384,0.735,0.602,-0.2438
84.48438574,0.374,0.741,0.596,-0.2422
84.48944438,0.366,0.747,0.589,-0.2285
84.49450302,0.356,0.755,0.579,-0.2094
84.49956166,0.345,0.756,0.568,-0.1842
84.50462031,0.331,0.756,0.557,-0.1583
84.50967895,0.323,0.76,0.547,-0.1457
84.51473759,0.319,0.76,0.538,-0.1408
84.51979623,0.311,0.764,0.535,-0.1324
84.52485488,0.306,0.771,0.532,-0.1152
84.86378391,0.31,0.715,0.609,0.2636
84.86884255,0.311,0.708,0.612,0.5577
84.8739012,0.313,0.704,0.618,0.7416
84.87895984,0.317,0.66,0.622,0.56
84.88907712,0.313,0.729,0.64,-0.5127
84.89413577,0.312,0.7,0.652,-0.7114
84.89919441,0.31,0.67,0.661,-0.5558
84.90425305,0.313,0.673,0.666,-0.3082
84.90931169,0.319,0.683,0.67,-0.1633
84.91437034,0.324,0.698,0.672,-0.1144
85.13189196,0.418,0.658,0.741,-0.103
85.1369506,0.419,0.661,0.739,-0.1514
85.14200924,0.423,0.668,0.739,-0.1915
85.14706788,0.422,0.668,0.738,-0.222
85.15212653,0.42,0.664,0.733,-0.2468
85.15718517,0.418,0.66,0.732,-0.2636
85.16224381,0.419,0.655,0.727,-0.2632
85.16730245,0.417,0.651,0.725,-0.2457
85.17236109,0.419,0.639,0.722,-0.222
85.17741974,0.417,0.635,0.72,-0.2026
85.18247838,0.418,0.634,0.717,-0.1869
85.18753702,0.415,0.636,0.711,-0.1701
85.19259566,0.415,0.639,0.704,-0.1499
85.19765431,0.413,0.647,0.687,-0.1259
85.20271295,0.41,0.655,0.672,-0.1053
85.59728705,0.388,0.855,0.728,0.2781
85.60234569,0.393,0.852,0.704,0.6359
85.60740434,0.385,0.85,0.692,0.8251
85.61246298,0.374,0.842,0.679,0.6012
85.62258026,0.359,0.831,0.666,-0.4562
85.62763891,0.368,0.825,0.664,-0.6172
85.63269755,0.381,0.816,0.662,-0.4822
85.63775619,0.394,0.811,0.648,-0.2003
85.64281483,0.404,0.81,0.644,-0.1747
85.64787347,0.409,0.811,0.646,-0.1575
85.65293212,0.407,0.812,0.654,-0.1335
85.65799076,0.391,0.817,0.665,-0.1099
85.8653951,0.281,0.825,0.716,-0.1019
85.87045374,0.289,0.827,0.718,-0.1427
85.87551238,0.284,0.83,0.721,-0.1793
85.88057102,0.292,0.833,0.719,-0.2029
85.88562966,0.304,0.838,0.717,-0.2136
85.89068831,0.309,0.843,0.711,-0.2121
85.89574695,0.316,0.847,0.701,-0.2048
85.90080559,0.321,0.85,0.692,-0.1945
85.90586423,0.327,0.858,0.684,-0.1804
85.91092288,0.329,0.861,0.678,-0.1629
85.91598152,0.332,0.864,0.674,-0.1427
85.92104016,0.335,0.868,0.672,-0.127
85.9260988,0.343,0.87,0.665,-0.1125
86.34090748,0.434,0.766,0.604,0.3487
86.34596612,0.43,0.768,0.599,0.7008
86.35102476,0.424,0.767,0.598,0.8392
86.3560834,0.414,0.77,0.602,0.5505
86.36620069,0.406,0.764,0.619,-0.5077
86.37125933,0.402,0.759,0.634,-0.6271
86.37631797,0.396,0.758,0.644,-0.4757
86.38137661,0.399,0.757,0.653,-0.293
86.38643526,0.399,0.757,0.661,-0.2033
86.3914939,0.402,0.757,0.666,-0.1724
86.39655254,0.404,0.757,0.662,-0.1446
86.40161118,0.401,0.757,0.66,-0.1141
86.61407416,0.38,0.703,0.526,-0.1186
86.6191328,0.378,0.709,0.533,-0.164
86.62419145,0.38,0.713,0.538,-0.2014
86.62925009,0.378,0.722,0.548,-0.2281
86.63430873,0.378,0.727,0.554,-0.2396
86.63936737,0.376,0.733,0.563,-0.2396
86.64442602,0.372,0.738,0.569,-0.2323
86.64948466,0.367,0.74,0.575,-0.2205
86.6545433,0.361,0.746,0.577,-0.2037
86.65960194,0.357,0.752,0.584,-0.1858
86.66466059,0.355,0.755,0.583,-0.1652
86.66971923,0.351,0.76,0.583,-0.1431
86.67477787,0.349,0.763,0.579,-0.1213
86.67983651,0.347,0.768,0.573,-0.1045
87.13511432,0.351,0.756,0.554,0.111
87.14017297,0.35,0.758,0.558,0.3712
87.14523161,0.348,0.758,0.565,0.695
87.15029025,0.345,0.757,0.571,0.8068
87.15534889,0.343,0.75,0.58,0.5005
87.16546618,0.337,0.74,0.6,-0.544
87.17052482,0.333,0.741,0.609,-0.6355
87.17558346,0.329,0.74,0.622,-0.4604
87.1806421,0.328,0.745,0.629,-0.2686
87.18570075,0.324,0.742,0.637,-0.1743
87.19075939,0.324,0.736,0.642,-0.1369
87.19581803,0.324,0.741,0.643,-0.1076
87.41333965,0.404,0.763,0.603,-0.1057
87.41839829,0.409,0.763,0.625,-0.1492
87.42345694,0.417,0.761,0.643,-0.1865
87.42851558,0.421,0.761,0.654,-0.2155
87.43357422,0.424,0.757,0.667,-0.235
87.43863286,0.426,0.76,0.675,-0.243
87.44369151,0.427,0.764,0.681,-0.2384
87.44875015,0.426,0.767,0.681,-0.2235
87.45380879,0.422,0.771,0.676,-0.2033
87.45886743,0.419,0.777,0.666,-0.1816
87.46392608,0.417,0.78,0.652,-0.1579
87.46898472,0.415,0.78,0.639,-0.132
87.47404336,0.414,0.778,0.625,-0.108
87.9444971,0.364,0.924,0.697,0.1221
87.94955574,0.362,0.926,0.695,0.4341
87.95461438,0.357,0.927,0.694,0.7591
87.95967302,0.349,0.93,0.694,0.7858
87.96473167,0.339,0.929,0.696,0.3761
87.96979031,0.332,0.929,0.7,-0.2247
87.97484895,0.321,0.928,0.701,-0.6062
87.97990759,0.308,0.925,0.7,-0.6069
87.98496624,0.297,0.925,0.699,-0.4074
87.99002488,0.283,0.92,0.698,-0.2472
87.99508352,0.273,0.915,0.696,-0.1892
88.00014216,0.265,0.908,0.698,-0.1701
88.00520081,0.259,0.897,0.703,-0.1457
88.01025945,0.256,0.894,0.711,-0.1194
88.22272243,0.311,0.858,0.738,-0.1034
88.22778107,0.313,0.86,0.742,-0.148
88.23283971,0.31,0.854,0.749,-0.1858
88.23789835,0.307,0.847,0.756,-0.2117
88.242957,0.305,0.846,0.767,-0.2213
88.24801564,0.304,0.845,0.776,-0.2197
88.25307428,0.297,0.842,0.787,-0.214
88.25813292,0.294,0.845,0.791,-0.2056
88.26319156,0.295,0.843,0.795,-0.1938
88.26825021,0.297,0.846,0.803,-0.172
88.27330885,0.299,0.849,0.817,-0.1457
88.27836749,0.301,0.846,0.827,-0.1236
88.28342613,0.303,0.845,0.836,-0.1099
88.77917308,0.324,0.741,0.55,0.3738
88.78423173,0.323,0.741,0.549,0.7023
88.78929037,0.322,0.746,0.548,0.7957
88.79434901,0.321,0.747,0.543,0.4608
88.79940765,0.319,0.746,0.541,-0.1324
88.8044663,0.319,0.75,0.537,-0.5802
88.80952494,0.319,0.749,0.533,-0.6493
88.81458358,0.321,0.75,0.531,-0.462
88.81964222,0.321,0.752,0.534,-0.2716
88.82470086,0.324,0.753,0.534,-0.1823
88.82975951,0.327,0.749,0.537,-0.1514
88.83481815,0.327,0.75,0.542,-0.1259
89.05233977,0.283,0.738,0.605,-0.1431
89.05739841,0.283,0.74,0.604,-0.1869
89.06245705,0.282,0.735,0.604,-0.2197
89.0675157,0.282,0.731,0.605,-0.238
89.07257434,0.276,0.729,0.607,-0.2438
89.07763298,0.285,0.726,0.612,-0.2407
89.08269162,0.286,0.721,0.618,-0.2319
89.08775027,0.288,0.718,0.623,-0.2167
89.09280891,0.289,0.714,0.632,-0.1968
89.09786755,0.29,0.713,0.638,-0.1751
89.10292619,0.292,0.708,0.645,-0.1553
89.10798484,0.294,0.702,0.65,-0.1396
89.11304348,0.301,0.697,0.655,-0.1225
89.11810212,0.305,0.693,0.659,-0.108
89.59867314,0.301,0.78,0.611,0.359
89.60373179,0.3,0.78,0.603,0.7118
89.60879043,0.297,0.781,0.595,0.8503
89.61384907,0.295,0.78,0.59,0.5524
89.62396635,0.292,0.786,0.59,-0.5318
89.629025,0.292,0.79,0.593,-0.6416
89.63408364,0.294,0.795,0.596,-0.4704
89.63914228,0.294,0.805,0.602,-0.2743
89.64420092,0.296,0.812,0.61,-0.182
89.64925957,0.297,0.815,0.621,-0.1549
89.65431821,0.296,0.819,0.63,-0.1343
89.65937685,0.3,0.825,0.641,-0.1114
89.87689847,0.284,0.849,0.672,-0.1431
89.88195711,0.287,0.848,0.67,-0.1835
89.88701576,0.29,0.848,0.665,-0.2151
89.8920744,0.296,0.852,0.662,-0.2361
89.89713304,0.303,0.853,0.661,-0.2426
89.90219168,0.306,0.857,0.663,-0.2388
89.90725033,0.312,0.861,0.662,-0.2285
89.91230897,0.322,0.863,0.663,-0.2132
89.91736761,0.326,0.866,0.664,-0.1923
89.92242625,0.329,0.871,0.667,-0.1701
89.9274849,0.332,0.874,0.668,-0.1488
89.93254354,0.334,0.876,0.672,-0.1286
89.93760218,0.339,0.877,0.676,-0.1087
90.36252814,0.354,0.865,0.679,0.1385
90.36758678,0.357,0.875,0.685,0.4814
90.37264542,0.361,0.89,0.689,0.7923
90.37770406,0.36,0.903,0.694,0.7587
90.38276271,0.359,0.914,0.703,0.2975
90.38782135,0.36,0.92,0.712,-0.2949
90.39287999,0.361,0.915,0.726,-0.6203
90.39793863,0.363,0.907,0.739,-0.5753
90.40299728,0.368,0.893,0.751,-0.3693
90.40805592,0.367,0.878,0.762,-0.2243
90.41311456,0.37,0.862,0.768,-0.1541
90.4181732,0.373,0.845,0.771,-0.1236
90.63569482,0.386,0.81,0.55,-0.1278
90.64075347,0.387,0.806,0.56,-0.1701
90.64581211,0.389,0.805,0.576,-0.2037
90.65087075,0.389,0.798,0.594,-0.2247
90.65592939,0.388,0.798,0.61,-0.2342
90.66098803,0.39,0.797,0.624,-0.2289
90.66604668,0.394,0.797,0.636,-0.2151
90.67110532,0.395,0.799,0.645,-0.1957
90.67616396,0.393,0.806,0.656,-0.1785
90.6812226,0.402,0.811,0.666,-0.1602
90.68628125,0.399,0.812,0.679,-0.1411
90.69133989,0.402,0.815,0.699,-0.1213
90.69639853,0.403,0.818,0.714,-0.1015
91.15167634,0.357,0.778,0.679,0.6756
91.15673498,0.357,0.782,0.676,0.7786
91.16179363,0.357,0.775,0.675,0.4665
91.16685227,0.357,0.779,0.675,-0.1122
91.17191091,0.357,0.78,0.68,-0.5646
91.17696955,0.352,0.774,0.681,-0.6477
91.1820282,0.345,0.774,0.682,-0.4662
91.18708684,0.341,0.77,0.682,-0.2689
91.19214548,0.336,0.765,0.682,-0.1751
91.19720412,0.33,0.762,0.683,-0.145
91.20226277,0.322,0.757,0.682,-0.1244
91.41978439,0.327,0.784,0.682,-0.1057
91.42484303,0.331,0.781,0.682,-0.1465
91.42990167,0.337,0.783,0.682,-0.1835
91.43496031,0.341,0.782,0.682,-0.2121
91.44001896,0.346,0.783,0.689,-0.2289
91.4450776,0.35,0.789,0.697,-0.2338
91.45013624,0.352,0.794,0.702,-0.2289
91.45519488,0.358,0.801,0.705,-0.2171
91.46025352,0.36,0.806,0.708,-0.1999
91.46531217,0.361,0.811,0.714,-0.1808
91.47037081,0.365,0.81,0.715,-0.164
91.47542945,0.37,0.81,0.718,-0.1461
91.48048809,0.378,0.811,0.721,-0.1259
91.48554674,0.378,0.809,0.724,-0.1057
91.91047269,0.358,0.876,0.626,0.5745
91.91553134,0.362,0.88,0.64,0.8183
91.92058998,0.363,0.882,0.652,0.679
91.92564862,0.364,0.885,0.663,0.1541
91.93070726,0.366,0.888,0.672,-0.4097
91.9357659,0.362,0.893,0.681,-0.6504
91.94082455,0.361,0.899,0.705,-0.5428
91.94588319,0.361,0.904,0.715,-0.3269
91.95094183,0.36,0.908,0.722,-0.198
91.95600047,0.361,0.911,0.727,-0.1602
91.96105912,0.362,0.911,0.734,-0.1427
91.96611776,0.364,0.91,0.738,-0.1236
91.9711764,0.364,0.909,0.746,-0.1045
92.17858074,0.354,0.905,0.726,-0.1362
92.18363938,0.336,0.955,0.729,-0.1728
92.18869802,0.324,0.882,0.731,-0.2026
92.19375666,0.318,0.88,0.731,-0.2205
92.19881531,0.314,0.878,0.731,-0.227
92.20387395,0.312,0.878,0.73,-0.2224
92.20893259,0.315,0.882,0.729,-0.211
92.21399123,0.317,0.886,0.723,-0.1949
92.21904988,0.31,0.893,0.719,-0.1766
92.22410852,0.296,0.895,0.715,-0.1564
92.22916716,0.288,0.901,0.713,-0.1381
92.2342258,0.283,0.906,0.709,-0.1072
92.64397583,0.329,0.958,0.78,0.1575
92.64903447,0.337,0.98,0.767,0.4852
92.65409312,0.346,0.995,0.747,0.7854
92.65915176,0.353,1.008,0.721,0.7504
92.6642104,0.36,1.009,0.696,0.2975
92.66926904,0.365,1.001,0.659,-0.6115
92.67432769,0.371,0.985,0.62,-0.5779
92.67938633,0.372,0.956,0.587,-0.3819
92.68444497,0.371,0.931,0.57,-0.238
92.68950361,0.37,0.913,0.556,-0.1827
92.69456226,0.364,0.891,0.55,-0.1564
92.6996209,0.363,0.873,0.548,-0.1293
92.70467954,0.36,0.833,0.567,-0.1068
92.91208388,0.371,0.683,0.589,-0.1354
92.91714252,0.376,0.685,0.587,-0.1774
92.92220116,0.377,0.681,0.593,-0.2121
92.9272598,0.382,0.682,0.6,-0.2327
92.93231845,0.388,0.678,0.613,-0.2407
92.93737709,0.39,0.677,0.628,-0.2392
92.94243573,0.387,0.673,0.64,-0.2285
92.94749437,0.382,0.673,0.647,-0.2098
92.95255302,0.375,0.67,0.649,-0.1686
92.95761166,0.371,0.672,0.646,-0.1495
92.9626703,0.367,0.675,0.643,-0.1305
92.96772894,0.363,0.682,0.636,-0.1099
93.39771354,0.255,0.691,0.626,0.2312
93.40277218,0.258,0.69,0.627,0.5489
93.40783083,0.258,0.688,0.625,0.7702
93.41288947,0.261,0.689,0.614,0.6252
93.41794811,0.26,0.69,0.604,0.1106
93.42300675,0.26,0.69,0.596,-0.4395
93.4280654,0.262,0.69,0.591,-0.6729
93.43312404,0.263,0.692,0.592,-0.5592
93.43818268,0.262,0.689,0.592,-0.3338
93.44324132,0.262,0.691,0.591,-0.193
93.44829996,0.26,0.691,0.591,-0.1423
93.45335861,0.26,0.696,0.592,-0.1205
93.67088023,0.322,0.737,0.695,-0.108
93.67593887,0.327,0.717,0.695,-0.1511
93.68099751,0.333,0.75,0.691,-0.1919
93.68605615,0.334,0.741,0.689,-0.2216
93.6911148,0.331,0.75,0.69,-0.2415
93.69617344,0.33,0.725,0.688,-0.2483
93.70123208,0.328,0.71,0.679,-0.2331
93.70629072,0.326,0.69,0.672,-0.2102
93.71134937,0.328,0.669,0.668,-0.1869
93.71640801,0.326,0.652,0.662,-0.1667
93.72146665,0.327,0.633,0.654,-0.1492
93.72652529,0.328,0.621,0.649,-0.1308
93.73158394,0.333,0.614,0.643,-0.1125
94.15145125,0.321,0.859,0.645,0.3464
94.15650989,0.32,0.865,0.632,0.6863
94.16156853,0.325,0.871,0.625,0.7961
94.16662718,0.332,0.876,0.619,0.4768
94.17168582,0.335,0.884,0.617,-0.1125
94.17674446,0.341,0.888,0.616,-0.5589
94.1818031,0.348,0.895,0.616,-0.6275
94.18686175,0.354,0.898,0.615,-0.436
94.19192039,0.361,0.9,0.616,-0.2457
94.19697903,0.367,0.901,0.62,-0.1652
94.20203767,0.373,0.901,0.625,-0.1453
94.20709632,0.378,0.903,0.633,-0.1293
94.21215496,0.381,0.902,0.643,-0.1095
94.41955929,0.326,0.917,0.671,-0.1308
94.42461794,0.35,0.922,0.674,-0.1709
94.42967658,0.378,0.928,0.68,-0.201
94.43473522,0.388,0.928,0.685,-0.2213
94.43979386,0.385,0.935,0.689,-0.2319
94.44485251,0.377,0.945,0.693,-0.2316
94.44991115,0.38,0.952,0.698,-0.2213
94.45496979,0.391,0.951,0.703,-0.2037
94.46002843,0.397,0.949,0.706,-0.1835
94.46508707,0.393,0.944,0.712,-0.1663
94.47014572,0.382,0.938,0.716,-0.1461
94.47520436,0.375,0.933,0.717,-0.1274
94.480263,0.372,0.927,0.72,-0.1099
94.88495439,0.39,0.785,0.565,0.1091
94.89001303,0.391,0.776,0.63,0.4074
94.89507167,0.389,0.775,0.702,0.7328
94.90013032,0.387,0.775,0.776,0.7896
94.90518896,0.386,0.782,0.861,0.4154
94.9102476,0.384,0.795,0.909,-0.1751
94.91530624,0.382,0.811,0.927,-0.5783
94.92036489,0.38,0.823,0.912,-0.6027
94.92542353,0.382,0.832,0.867,-0.4044
94.93048217,0.381,0.838,0.814,-0.2289
94.93554081,0.378,0.845,0.756,-0.1591
94.94059946,0.374,0.85,0.699,-0.1385
94.9456581,0.369,0.851,0.637,-0.1175
95.16317972,0.404,0.734,0.639,-0.1457
95.16823836,0.402,0.73,0.618,-0.1904
95.173297,0.405,0.729,0.602,-0.2251
95.17835565,0.407,0.73,0.588,-0.2468
95.18341429,0.409,0.732,0.582,-0.2533
95.18847293,0.41,0.738,0.583,-0.2457
95.19353157,0.408,0.742,0.585,-0.2308
95.19859021,0.405,0.744,0.595,-0.214
95.20364886,0.399,0.743,0.604,-0.1976
95.2087075,0.395,0.743,0.611,-0.1774
95.21376614,0.389,0.746,0.622,-0.1572
95.21882478,0.381,0.746,0.629,-0.1366
95.22388343,0.377,0.75,0.634,-0.1175
95.22894207,0.376,0.758,0.643,-0.1011
95.66904395,0.269,0.708,0.559,0.1801
95.67410259,0.251,0.708,0.561,0.4845
95.67916124,0.253,0.708,0.564,0.7587
95.68421988,0.253,0.71,0.567,0.7153
95.68927852,0.255,0.715,0.568,0.2583
95.69433716,0.257,0.72,0.569,-0.3391
95.69939581,0.254,0.725,0.573,-0.6844
95.70445445,0.25,0.729,0.576,-0.6439
95.70951309,0.245,0.736,0.582,-0.4173
95.71457173,0.241,0.739,0.587,-0.2361
95.71963038,0.229,0.744,0.593,-0.161
95.72468902,0.234,0.744,0.599,-0.1266
95.94726928,0.356,0.734,0.675,-0.1476
95.95232792,0.358,0.734,0.667,-0.1926
95.95738657,0.359,0.728,0.663,-0.2232
95.96244521,0.36,0.725,0.659,-0.2422
95.96750385,0.36,0.721,0.655,-0.2518
95.97256249,0.358,0.709,0.65,-0.2491
95.97762113,0.356,0.693,0.634,-0.2377
95.98267978,0.356,0.684,0.62,-0.2186
95.98773842,0.354,0.675,0.602,-0.1991
95.99279706,0.352,0.671,0.592,-0.1781
95.9978557,0.35,0.668,0.576,-0.1579
96.00291435,0.348,0.671,0.563,-0.1369
96.00797299,0.347,0.678,0.55,-0.1163
96.01303163,0.344,0.682,0.533,-0.1007
96.44807487,0.372,0.873,0.65,0.119
96.45313351,0.376,0.875,0.651,0.428
96.45819216,0.377,0.878,0.647,0.7626
96.4632508,0.381,0.881,0.648,0.816
96.46830944,0.387,0.885,0.647,0.4276
96.47336808,0.392,0.885,0.65,-0.1789
96.47842673,0.398,0.887,0.651,-0.5905
96.48348537,0.398,0.887,0.652,-0.6149
96.48854401,0.404,0.886,0.652,-0.4177
96.49360265,0.409,0.886,0.654,-0.2476
96.4986613,0.415,0.882,0.653,-0.182
96.50371994,0.42,0.884,0.654,-0.1621
96.50877858,0.426,0.884,0.656,-0.1385
96.51383722,0.43,0.884,0.658,-0.1137
96.72124156,0.355,0.903,0.707,-0.1045
96.7263002,0.352,0.904,0.72,-0.1526
96.73135884,0.352,0.907,0.728,-0.1961
96.73641749,0.352,0.914,0.733,-0.2312
96.74147613,0.353,0.918,0.737,-0.2529
96.74653477,0.356,0.919,0.739,-0.2621
96.75159341,0.355,0.914,0.737,-0.2613
96.75665206,0.359,0.907,0.733,-0.2506
96.7617107,0.356,0.905,0.729,-0.2319
96.76676934,0.348,0.903,0.733,-0.209
96.77182798,0.342,0.902,0.735,-0.1862
96.77688662,0.335,0.907,0.734,-0.1644
96.78194527,0.321,0.908,0.731,-0.1419
96.78700391,0.313,0.911,0.724,-0.1202
96.79206255,0.307,0.912,0.718,-0.1019
97.30804407,0.321,0.713,0.565,0.3613
97.31310271,0.315,0.717,0.568,0.7149
97.31816136,0.31,0.721,0.569,0.861
97.32322,0.309,0.726,0.572,0.5642
97.33333728,0.309,0.74,0.564,-0.5638
97.33839592,0.312,0.743,0.556,-0.6927
97.34345457,0.313,0.752,0.551,-0.5215
97.34851321,0.314,0.754,0.552,-0.3128
97.35357185,0.316,0.755,0.553,-0.206
97.35863049,0.315,0.757,0.554,-0.1694
97.36368914,0.314,0.756,0.55,-0.1411
97.36874778,0.313,0.757,0.549,-0.1118
97.58121076,0.333,0.712,0.6,-0.1015
97.5862694,0.332,0.712,0.604,-0.1499
97.59132804,0.333,0.709,0.602,-0.1957
97.59638668,0.336,0.706,0.603,-0.2316
97.60144533,0.337,0.701,0.607,-0.2541
97.60650397,0.335,0.697,0.608,-0.2647
97.61156261,0.335,0.691,0.612,-0.2625
97.61662125,0.334,0.681,0.616,-0.2506
97.6216799,0.332,0.671,0.618,-0.2312
97.62673854,0.327,0.662,0.618,-0.2106
97.63179718,0.325,0.656,0.617,-0.1892
97.63685582,0.327,0.649,0.617,-0.164
97.64191447,0.326,0.644,0.617,-0.1389
97.64697311,0.317,0.641,0.616,-0.1171
97.65203175,0.307,0.638,0.616,-0.1003
98.23377562,0.378,0.736,0.616,0.2178
98.23883426,0.384,0.742,0.604,0.5657
98.2438929,0.389,0.749,0.596,0.8514
98.24895155,0.395,0.752,0.591,0.7648
98.25401019,0.401,0.759,0.588,0.2544
98.25906883,0.405,0.764,0.586,-0.3571
98.26412747,0.408,0.772,0.585,-0.6744
98.26918612,0.413,0.779,0.584,-0.613
98.27424476,0.417,0.786,0.586,-0.3937
98.2793034,0.418,0.793,0.592,-0.238
98.28436204,0.423,0.797,0.598,-0.1801
98.28942068,0.425,0.799,0.602,-0.1572
98.29447933,0.425,0.799,0.605,-0.1331
98.29953797,0.423,0.794,0.604,-0.111
98.51200095,0.341,0.885,0.691,-0.1194
98.51705959,0.345,0.883,0.692,-0.1686
98.52211823,0.349,0.878,0.688,-0.2125
98.52717687,0.354,0.874,0.679,-0.2445
98.53223552,0.359,0.867,0.67,-0.264
98.53729416,0.365,0.863,0.659,-0.2693
98.5423528,0.369,0.86,0.65,-0.2636
98.54741144,0.373,0.865,0.646,-0.248
98.55247009,0.375,0.864,0.643,-0.2251
98.55752873,0.378,0.869,0.653,-0.2022
98.56258737,0.381,0.875,0.662,-0.1804
98.56764601,0.385,0.88,0.677,-0.1598
98.57270466,0.386,0.89,0.681,-0.1389
98.5777633,0.393,0.896,0.685,-0.1202
98.58282194,0.396,0.905,0.679,-0.1038
99.1392726,0.342,0.766,0.787,0.5863
99.14433124,0.346,0.754,0.799,0.8621
99.14938988,0.356,0.75,0.811,0.7549
99.15444853,0.362,0.737,0.817,0.2342
99.15950717,0.369,0.729,0.823,-0.3662
99.16456581,0.363,0.731,0.825,-0.6657
99.16962445,0.374,0.753,0.825,-0.5985
99.17468309,0.376,0.777,0.818,-0.388
99.17974174,0.381,0.796,0.812,-0.2464
99.18480038,0.377,0.816,0.792,-0.1968
99.18985902,0.375,0.833,0.771,-0.1755
99.19491766,0.367,0.853,0.747,-0.1469
99.19997631,0.365,0.874,0.725,-0.1148
99.40738064,0.342,0.671,0.678,-0.1209
99.41243928,0.336,0.682,0.666,-0.1686
99.41749793,0.334,0.688,0.646,-0.2102
99.42255657,0.336,0.689,0.621,-0.2426
99.42761521,0.341,0.694,0.596,-0.2625
99.43267385,0.345,0.698,0.565,-0.267
99.4377325,0.345,0.701,0.539,-0.2613
99.44279114,0.34,0.704,0.514,-0.2472
99.44784978,0.339,0.706,0.494,-0.2247
99.45290842,0.342,0.708,0.48,-0.1991
99.45796707,0.343,0.707,0.473,-0.1755
99.46302571,0.339,0.705,0.479,-0.1549
99.46808435,0.337,0.701,0.492,-0.1366
99.47314299,0.333,0.7,0.509,-0.1183
99.47820163,0.33,0.703,0.524,-0.1011
100.095356,0.288,0.724,0.647,0.1209
100.1004146,0.285,0.722,0.646,0.4086
100.1054733,0.282,0.719,0.649,0.7393
100.1105319,0.281,0.718,0.652,0.8213
100.1155906,0.28,0.715,0.651,0.47
100.1206492,0.284,0.711,0.654,-0.1381
100.1257079,0.284,0.712,0.656,-0.5939
100.1307665,0.282,0.708,0.66,-0.6649
100.1358251,0.283,0.702,0.663,-0.4757
100.1408838,0.282,0.699,0.668,-0.2781
100.1459424,0.28,0.692,0.669,-0.1801
100.1510011,0.283,0.669,0.674,-0.1438
100.1560597,0.287,0.659,0.679,-0.116
100.37864,0.349,0.701,0.598,-0.124
100.3836986,0.348,0.702,0.594,-0.1717
100.3887573,0.349,0.703,0.589,-0.211
100.3938159,0.352,0.708,0.586,-0.2373
100.3988745,0.356,0.711,0.584,-0.2518
100.4039332,0.36,0.715,0.57,-0.2586
100.4089918,0.364,0.716,0.546,-0.2548
100.4140505,0.363,0.713,0.527,-0.2415
100.4191091,0.366,0.71,0.511,-0.2186
100.4241678,0.365,0.712,0.505,-0.1896
100.4292264,0.365,0.712,0.501,-0.1644
100.434285,0.36,0.712,0.508,-0.1442
100.4393437,0.355,0.715,0.512,-0.1293
